"period","unit","trt","post","y"
5,36,0,0,-11.1409290262125
6,36,0,0,-12.8460522859356
7,36,0,0,-15.2855916938406
8,36,0,0,-19.705132783017
9,36,0,0,-18.6739369003775
10,36,0,0,-22.6923787835366
11,36,0,0,-21.9923126469085
12,36,0,0,-27.3430374833463
13,36,0,1,-29.4198488344162
14,36,0,1,-31.6810908613028
15,36,0,1,-31.3393878125723
16,36,0,1,-35.8918503650694
17,36,0,1,-38.0518757307455
18,36,0,1,-36.7267012022048
19,36,0,1,-41.0251841920193
20,36,0,1,-45.2083329298042
21,36,0,1,-42.085259318164
22,36,0,1,-47.2102280796808
23,36,0,1,-46.2570088684854
24,36,0,1,-50.754887656605
1,37,1,0,4.38387810413425
2,37,1,0,5.69302860086385
3,37,1,0,4.59492525407974
4,37,1,0,7.39687713154963
5,37,1,0,10.0814057613578
6,37,1,0,12.4217874810741
7,37,1,0,13.5014230622878
8,37,1,0,15.1658940332502
9,37,1,0,19.6498898286921
10,37,1,0,19.4780815877758
11,37,1,0,22.3709493000451
12,37,1,0,23.2465524559934
13,37,1,1,23.0282766141296
14,37,1,1,25.9705881980365
15,37,1,1,26.7372719587686
16,37,1,1,26.4085134671663
17,37,1,1,28.4710346338699
18,37,1,1,33.8619624648126
19,37,1,1,32.0295419594733
20,37,1,1,33.7806743512485
21,37,1,1,37.6285076036907
22,37,1,1,39.5967676655593
23,37,1,1,45.0923455357071
24,37,1,1,40.6176836860689
1,38,1,0,3.90869651761448
2,38,1,0,4.56658461672514
3,38,1,0,2.59136538862866
4,38,1,0,5.43931505570456
5,38,1,0,8.22783343998615
6,38,1,0,7.66262402496113
7,38,1,0,6.70083366493478
8,38,1,0,7.01170829551831
9,38,1,0,11.7976896510013
10,38,1,0,8.90468262183463
11,38,1,0,10.8372278371996
12,38,1,0,12.3047352587056
13,38,1,1,13.0473531016765
14,38,1,1,16.2853585102671
15,38,1,1,15.9434871122929
16,38,1,1,15.8503632982872
17,38,1,1,17.2049817870402
18,38,1,1,22.0816181485933
19,38,1,1,18.1644281648529
20,38,1,1,18.4132372415282
21,38,1,1,21.1281863809966
22,38,1,1,21.1301006794575
23,38,1,1,23.762640363978
24,38,1,1,21.4619876671131
1,39,1,0,-0.756050494548087
2,39,1,0,-4.30104421227528
3,39,1,0,-5.17385813829347
4,39,1,0,-5.68398775588911
5,39,1,0,-6.42679430128403
6,39,1,0,-7.74672875473259
7,39,1,0,-8.36469969708863
8,39,1,0,-12.5929883600471
9,39,1,0,-11.0608141917536
10,39,1,0,-14.7468065453626
11,39,1,0,-16.1371769795842
12,39,1,0,-18.0072573658395
13,39,1,1,-16.8982700285576
14,39,1,1,-18.4121515107515
15,39,1,1,-20.9959712184782
16,39,1,1,-21.1382363107931
17,39,1,1,-23.4345205651523
18,39,1,1,-22.1630957961369
19,39,1,1,-26.931255932125
20,39,1,1,-27.4775188458779
21,39,1,1,-28.0963215789398
22,39,1,1,-29.3449522988825
23,39,1,1,-30.3936998403533
24,39,1,1,-31.940665872183
1,40,0,0,3.72319102763045
2,40,0,0,8.01529111738288
3,40,0,0,6.71678208158301
4,40,0,0,9.43936835797427
5,40,0,0,11.8394575790611
6,40,0,0,12.7043002696773
7,40,0,0,13.6832195771955
8,40,0,0,15.4174633151199
9,40,0,0,20.0413977735568
10,40,0,0,20.1866881505511
11,40,0,0,20.8886184362148
12,40,0,0,23.3391950395064
13,40,0,1,23.2928673331314
14,40,0,1,26.5684668201003
15,40,0,1,26.7403203014276
16,40,0,1,27.1193380313567
17,40,0,1,29.8161347985078
18,40,0,1,33.3879805291593
19,40,0,1,33.45760752824
20,40,0,1,34.2725718556746
21,40,0,1,36.4160159060667
22,40,0,1,38.3002860529346
23,40,0,1,42.2322349260622
24,40,0,1,42.5100107157244
1,41,1,0,1.26338818301726
2,41,1,0,3.25039908439671
3,41,1,0,2.41302164607782
4,41,1,0,3.73909648729401
5,41,1,0,5.87477600254445
6,41,1,0,6.54328546480526
7,41,1,0,9.13948698038942
8,41,1,0,6.83327524277979
9,41,1,0,13.071110274629
10,41,1,0,9.60405015027746
11,41,1,0,11.3134448786741
12,41,1,0,14.3272415035538
13,41,1,1,12.798342340069
14,41,1,1,15.5660881554309
15,41,1,1,16.9310657548257
16,41,1,1,15.4018431717631
17,41,1,1,16.26758674584
18,41,1,1,21.2172090012605
19,41,1,1,20.3257680779376
20,41,1,1,19.0786027540148
21,41,1,1,20.6658082885119
22,41,1,1,20.9579687523389
23,41,1,1,23.9662429719069
24,41,1,1,22.6834914852551
1,42,0,0,3.27405923664598
2,42,0,0,3.34547220519131
3,42,0,0,1.92177802971548
4,42,0,0,5.72331197872959
5,42,0,0,6.43088049719972
6,42,0,0,8.92736101292016
7,42,0,0,10.9395078744369
8,42,0,0,11.0231768700585
9,42,0,0,12.7037097313874
10,42,0,0,13.4840895565793
11,42,0,0,14.6292325402064
12,42,0,0,14.8483214771315
13,42,0,1,15.3400880261726
14,42,0,1,17.6538229423972
15,42,0,1,18.0621901175925
16,42,0,1,17.948203371528
17,42,0,1,18.7663931517372
18,42,0,1,22.2587417339255
19,42,0,1,22.9057888953894
20,42,0,1,22.4754604930707
21,42,0,1,23.1097293227391
22,42,0,1,23.3495343360082
23,42,0,1,28.6554302732688
24,42,0,1,26.4796239098572
1,43,1,0,-2.29849339640716
2,43,1,0,-2.65279769439152
3,43,1,0,-4.97858016811353
4,43,1,0,-5.94582838493433
5,43,1,0,-6.30374311847358
6,43,1,0,-9.17633121093394
7,43,1,0,-9.06865576795554
8,43,1,0,-13.1035281332826
9,43,1,0,-11.5756167771917
10,43,1,0,-13.4586375095196
11,43,1,0,-13.3624964452096
12,43,1,0,-16.7415022451169
13,43,1,1,-17.2939414976084
14,43,1,1,-19.7786623735774
15,43,1,1,-18.9795357377557
16,43,1,1,-21.1617866712577
17,43,1,1,-22.2032958071726
18,43,1,1,-22.6545344076588
19,43,1,1,-26.0067242491558
20,43,1,1,-26.2007890177631
21,43,1,1,-25.4095656458995
22,43,1,1,-29.1062871426578
23,43,1,1,-27.2869020190762
24,43,1,1,-32.1254394974962
1,44,1,0,0.638116766249601
2,44,1,0,2.9485398710229
3,44,1,0,0.479350364487399
4,44,1,0,2.41491674215594
5,44,1,0,4.83237844743692
6,44,1,0,3.16389995410676
7,44,1,0,5.80506874970482
8,44,1,0,2.64821975594458
9,44,1,0,5.03802582805463
10,44,1,0,5.35236768192024
11,44,1,0,6.95541328828758
12,44,1,0,5.41997955802587
13,44,1,1,5.89138506102111
14,44,1,1,7.76445015478856
15,44,1,1,7.63685279570093
16,44,1,1,5.80708623820694
17,44,1,1,7.6762365576765
18,44,1,1,10.1989313013133
19,44,1,1,8.57716687386904
20,44,1,1,7.19585458769996
21,44,1,1,10.1691341146073
22,44,1,1,9.48623947866066
23,44,1,1,11.0979192033521
24,44,1,1,8.77262067916906
1,45,0,0,0.237468337702045
2,45,0,0,2.02900755504529
3,45,0,0,2.78451945006286
4,45,0,0,3.25538811799461
5,45,0,0,2.81851942708816
6,45,0,0,2.62228160975152
7,45,0,0,3.03413987144728
8,45,0,0,3.14513404158304
9,45,0,0,6.87227172265176
10,45,0,0,5.11438962491535
11,45,0,0,7.58323843721175
12,45,0,0,7.10875455888525
13,45,0,1,3.62184472509616
14,45,0,1,7.20719692859532
15,45,0,1,7.47511190409144
16,45,0,1,5.23357479127235
17,45,0,1,5.65006748343714
18,45,0,1,9.62103130603286
19,45,0,1,7.74120125145631
20,45,0,1,5.60762364785011
21,45,0,1,7.61303232646003
22,45,0,1,7.62895232203147
23,45,0,1,11.582156259515
24,45,0,1,8.86975009062777
1,46,0,0,1.05827277610252
2,46,0,0,-0.667747660071379
3,46,0,0,-0.761583438192459
4,46,0,0,4.33957525972399
5,46,0,0,5.31434915042853
6,46,0,0,4.18794827653604
7,46,0,0,3.84141510532325
8,46,0,0,2.59452836655951
9,46,0,0,7.12446161334465
10,46,0,0,6.27425131605478
11,46,0,0,3.63512334782309
12,46,0,0,4.21748475229505
13,46,0,1,4.71520367204946
14,46,0,1,4.87891210627351
15,46,0,1,6.32378615336512
16,46,0,1,4.16179564126811
17,46,0,1,5.60862633292042
18,46,0,1,9.65734749059715
19,46,0,1,6.63578516431088
20,46,0,1,7.02956452628649
21,46,0,1,8.7835570945064
22,46,0,1,7.58333927655686
23,46,0,1,9.9370410587581
24,46,0,1,7.91223120208774
1,47,0,0,0.214746926827262
2,47,0,0,-1.72813641944211
3,47,0,0,-2.4397469003193
4,47,0,0,-3.36427305697872
5,47,0,0,-4.25864850014344
6,47,0,0,-4.37360506799705
7,47,0,0,-6.65002458628763
8,47,0,0,-5.47330432219954
9,47,0,0,-6.14127618601148
10,47,0,0,-8.04590939261247
11,47,0,0,-6.30073842339753
12,47,0,0,-8.64731989227693
13,47,0,1,-11.7842502819103
14,47,0,1,-12.7637776373
15,47,0,1,-11.7025646517292
16,47,0,1,-13.0909519485458
17,47,0,1,-13.5631577004494
18,47,0,1,-13.5375960002755
19,47,0,1,-16.1275036730349
20,47,0,1,-17.2586056637827
21,47,0,1,-16.1289203658749
22,47,0,1,-19.5319919682137
23,47,0,1,-16.3638944047836
24,47,0,1,-20.5854904874787
1,48,0,0,-0.637866425271415
2,48,0,0,-3.55298467685556
3,48,0,0,-2.94818049941922
4,48,0,0,-1.62679974358084
5,48,0,0,-4.10749514857102
6,48,0,0,-5.86778613202155
7,48,0,0,-5.96323321379581
8,48,0,0,-8.69515467195588
9,48,0,0,-4.96047531831067
10,48,0,0,-8.50508116254336
11,48,0,0,-6.07778691633087
12,48,0,0,-8.54337955541636
13,48,0,1,-10.5053704492471
14,48,0,1,-9.48476604428867
15,48,0,1,-10.9076333513714
16,48,0,1,-15.8733490324815
17,48,0,1,-14.7174728039065
18,48,0,1,-11.6069871522122
19,48,0,1,-15.1938567586735
20,48,0,1,-17.260578928953
21,48,0,1,-17.1713673544284
22,48,0,1,-16.5571433029094
23,48,0,1,-14.3152817235371
24,48,0,1,-20.2655499815936
1,49,0,0,0.753140397521309
2,49,0,0,-0.338102619314534
3,49,0,0,-0.438491406861498
4,49,0,0,-0.101693867454621
5,49,0,0,-1.68570115373479
6,49,0,0,-1.28621997767656
7,49,0,0,-0.168411826273492
8,49,0,0,-2.54418298575197
9,49,0,0,0.19133586595893
10,49,0,0,-2.52234794349424
11,49,0,0,-0.683801927643425
12,49,0,0,-2.6157676691388
13,49,0,1,-2.71046650158456
14,49,0,1,-1.81271099998903
15,49,0,1,-1.85387169163211
16,49,0,1,-3.33151734523902
17,49,0,1,-5.60513114993195
18,49,0,1,0.142987002335027
19,49,0,1,-4.2441345500533
20,49,0,1,-2.39370766440072
21,49,0,1,-2.73398938985003
22,49,0,1,-3.07142280807468
23,49,0,1,-2.70234082975188
24,49,0,1,-4.73236381076587
1,50,1,0,4.70006285484464
2,50,1,0,4.57164098820986
3,50,1,0,2.65331648835227
4,50,1,0,8.1238968434333
5,50,1,0,7.16689753952525
6,50,1,0,8.54086158986011
7,50,1,0,12.6570733666804
8,50,1,0,12.4752811293166
9,50,1,0,14.9336781975933
10,50,1,0,15.6197760783259
11,50,1,0,17.5765362531479
12,50,1,0,18.0108926276422
13,50,1,1,19.2347335388921
14,50,1,1,19.5423530015495
15,50,1,1,22.2212596096681
16,50,1,1,20.8218757018278
17,50,1,1,23.3395604728484
18,50,1,1,27.3459041427944
19,50,1,1,26.0227446390447
20,50,1,1,26.6664895742493
21,50,1,1,26.9284729910372
22,50,1,1,30.7566635842565
23,50,1,1,33.4502920408338
24,50,1,1,32.8512217700372
1,51,1,0,-0.11613794435601
2,51,1,0,1.58615337752777
3,51,1,0,-1.33728698424499
4,51,1,0,-0.221212536537843
5,51,1,0,1.0803667744054
6,51,1,0,-0.277642839383823
7,51,1,0,1.41794344475197
8,51,1,0,-1.70578331680319
9,51,1,0,2.57588128802924
10,51,1,0,-1.33474912988305
11,51,1,0,1.33740388422379
12,51,1,0,-0.386975130556508
13,51,1,1,-1.31469439865161
14,51,1,1,0.297421894083534
15,51,1,1,0.700229327359433
16,51,1,1,0.180166288791873
17,51,1,1,-0.429591564608404
18,51,1,1,2.5005056153142
19,51,1,1,0.40983877754186
20,51,1,1,-0.0865168268833487
21,51,1,1,-0.489247833838061
22,51,1,1,0.642739093466586
23,51,1,1,0.895793079130681
24,51,1,1,0.348397923479211
1,52,1,0,2.10356016252727
2,52,1,0,2.91727775956651
3,52,1,0,0.745246867779552
4,52,1,0,1.22162894938613
5,52,1,0,3.5445331371916
6,52,1,0,2.37970110264805
7,52,1,0,3.36905389402088
8,52,1,0,3.26112539479556
9,52,1,0,4.21888596287766
10,52,1,0,2.92016118417818
11,52,1,0,6.5715248109394
12,52,1,0,4.74109643372084
13,52,1,1,5.92541662963131
14,52,1,1,5.24075478037015
15,52,1,1,5.30126961256516
16,52,1,1,5.52612594347215
17,52,1,1,5.3074035597245
18,52,1,1,8.88196367510608
19,52,1,1,4.01888759699477
20,52,1,1,6.22360120075351
21,52,1,1,7.81377385030063
22,52,1,1,6.71228421675107
23,52,1,1,9.60255096508212
24,52,1,1,7.16343894682334
1,53,0,0,2.57228720015947
2,53,0,0,1.74676948102426
3,53,0,0,5.01205013126268
4,53,0,0,5.32277182140035
5,53,0,0,7.13932116851664
6,53,0,0,8.88754720680902
7,53,0,0,11.0753814654616
8,53,0,0,10.8872412775664
9,53,0,0,14.7628368924618
10,53,0,0,15.3446240659733
11,53,0,0,16.4100836402087
12,53,0,0,17.3085005722182
13,53,0,1,18.6180641424369
14,53,0,1,19.7949322880753
15,53,0,1,21.2901714508177
16,53,0,1,20.6270156831384
17,53,0,1,22.0641925314962
18,53,0,1,26.4807228788009
19,53,0,1,24.1279130902405
20,53,0,1,23.8011199134482
21,53,0,1,27.1830430140103
22,53,0,1,28.0737553665126
23,53,0,1,33.372626404046
24,53,0,1,29.6592225183419
1,54,0,0,4.23326583547631
2,54,0,0,4.24793183771903
3,54,0,0,2.85861288958283
4,54,0,0,7.56320794720775
5,54,0,0,9.34634312025788
6,54,0,0,11.2007459739321
7,54,0,0,12.515533929501
8,54,0,0,13.1462513997514
9,54,0,0,14.1084772303343
10,54,0,0,16.6415943944777
11,54,0,0,17.6853255114053
12,54,0,0,18.4679489543798
13,54,0,1,19.1897675502361
14,54,0,1,23.5420933245013
15,54,0,1,24.9849424013082
16,54,0,1,23.5170400621342
17,54,0,1,24.4581665807887
18,54,0,1,29.5230029179777
19,54,0,1,28.4075260468981
20,54,0,1,27.7924126022326
21,54,0,1,32.5140269489985
22,54,0,1,33.3217769900044
23,54,0,1,35.4930663981295
24,54,0,1,36.6212336153171
1,55,1,0,2.02535233643455
2,55,1,0,1.96224201940534
3,55,1,0,-0.528587863497599
4,55,1,0,2.60864941191346
5,55,1,0,3.43191534301131
6,55,1,0,4.9029303603994
7,55,1,0,5.12328556658386
8,55,1,0,5.53169524506064
9,55,1,0,8.42015907495923
10,55,1,0,5.74934963151368
11,55,1,0,8.27825701161581
12,55,1,0,9.51321223197187
13,55,1,1,8.906002551008
14,55,1,1,11.2071540525566
15,55,1,1,10.1248016164838
16,55,1,1,9.91082575588347
17,55,1,1,10.4704100522999
18,55,1,1,14.964340125228
19,55,1,1,13.1734443246249
20,55,1,1,13.9540136054961
21,55,1,1,13.861932815126
22,55,1,1,13.2860828086211
23,55,1,1,14.3213237266071
24,55,1,1,15.5465280937264
1,56,0,0,2.81032308430199
2,56,0,0,3.02260257511875
3,56,0,0,0.488653469107051
4,56,0,0,2.65119747338365
5,56,0,0,5.09759140545851
6,56,0,0,2.50162745258618
7,56,0,0,5.03727224232319
8,56,0,0,4.14427461137601
9,56,0,0,7.00848664453346
10,56,0,0,6.44482606925205
11,56,0,0,8.67007919754359
12,56,0,0,6.45922262087313
13,56,0,1,6.35166186974531
14,56,0,1,9.56375679129577
15,56,0,1,8.85313179819617
16,56,0,1,7.4031831285821
17,56,0,1,6.08810654362919
18,56,0,1,9.97954552234582
19,56,0,1,8.08968580043747
20,56,0,1,8.43967630265559
21,56,0,1,11.0608759190242
22,56,0,1,12.9606171694881
23,56,0,1,13.2631633669849
24,56,0,1,12.1278395479026
1,57,1,0,5.08549212635149
2,57,1,0,6.9578972440462
3,57,1,0,4.64091470190268
4,57,1,0,7.83076550674079
5,57,1,0,12.8428992075224
6,57,1,0,11.5446103037768
7,57,1,0,17.0281328393659
8,57,1,0,15.2119998075773
9,57,1,0,19.815344902558
10,57,1,0,19.0615002208035
11,57,1,0,21.3953661563366
12,57,1,0,23.1510271810512
13,57,1,1,23.6741466145865
14,57,1,1,25.4008075811823
15,57,1,1,26.6780200865351
16,57,1,1,27.6608741041522
17,57,1,1,31.6155310584448
18,57,1,1,35.8908749222318
19,57,1,1,31.8643122319267
20,57,1,1,33.2286563503702
21,57,1,1,37.2966993186729
22,57,1,1,40.031367120748
23,57,1,1,41.7057212653588
24,57,1,1,40.5503732382105
1,58,0,0,-1.56225692374329
2,58,0,0,-0.99076925868214
3,58,0,0,-4.77896555039751
4,58,0,0,-3.72352635816352
5,58,0,0,-4.42471103659848
6,58,0,0,-4.80337255489304
7,58,0,0,-3.74157568100701
8,58,0,0,-5.73837039473734
9,58,0,0,-4.88867243078721
10,58,0,0,-8.08153225755505
11,58,0,0,-7.90802998404581
12,58,0,0,-9.60210245164075
13,58,0,1,-11.4344910639284
14,58,0,1,-9.47246601151549
15,58,0,1,-11.6040392452195
16,58,0,1,-12.7138560618192
17,58,0,1,-15.2454237643846
18,58,0,1,-11.9937492347798
19,58,0,1,-15.1863492709036
20,58,0,1,-17.2012297608771
21,58,0,1,-17.5412414026771
22,58,0,1,-16.8935637995138
23,58,0,1,-16.0822734773704
24,58,0,1,-20.5371959393232
1,59,0,0,-1.35705489069208
2,59,0,0,-3.45105003858159
3,59,0,0,-7.31226108059781
4,59,0,0,-6.15811925094765
5,59,0,0,-7.67252088819728
6,59,0,0,-9.1053150783824
7,59,0,0,-9.45271853742651
8,59,0,0,-13.4636058188137
9,59,0,0,-10.0427410989212
10,59,0,0,-12.8245442101568
11,59,0,0,-14.0481885403104
12,59,0,0,-15.2586623722061
13,59,0,1,-19.8121884839046
14,59,0,1,-19.5033586346775
15,59,0,1,-21.9921100494508
16,59,0,1,-24.0704075595065
17,59,0,1,-23.4073278068192
18,59,0,1,-22.5225459504229
19,59,0,1,-26.8251985991196
20,59,0,1,-29.299962525851
21,59,0,1,-29.4512346967056
22,59,0,1,-30.4286300389855
23,59,0,1,-29.7085029088776
24,59,0,1,-34.6361717625885
1,60,0,0,-0.587496499448681
2,60,0,0,-1.0571475935022
3,60,0,0,-2.46837162728867
4,60,0,0,-1.6175146659353
5,60,0,0,-4.78418870986832
6,60,0,0,-3.16699082225706
7,60,0,0,-2.80169839360345
8,60,0,0,-4.96280213164072
9,60,0,0,-2.47368323271324
10,60,0,0,-5.58325206402591
11,60,0,0,-5.13349592376019
12,60,0,0,-5.94524746857511
13,60,0,1,-7.58176019121075
14,60,0,1,-8.13165181772032
15,60,0,1,-9.391280449075
16,60,0,1,-11.215475567756
17,60,0,1,-11.7888948043454
18,60,0,1,-11.8139080683691
19,60,0,1,-12.8576749068845
20,60,0,1,-13.0895287255667
21,60,0,1,-12.6395020708259
22,60,0,1,-14.3462629445107
23,60,0,1,-11.7553282036573
24,60,0,1,-14.7186886523698
1,61,1,0,3.7819983418849
2,61,1,0,1.22900897251521
3,61,1,0,0.694243653435288
4,61,1,0,5.59028356293062
5,61,1,0,6.05880556354375
6,61,1,0,5.1191245356523
7,61,1,0,7.24968779820342
8,61,1,0,6.20401378798008
9,61,1,0,9.13267192051521
10,61,1,0,7.36798852293237
11,61,1,0,10.3829985286386
12,61,1,0,8.49975347357657
13,61,1,1,12.609328683959
14,61,1,1,12.1159080128251
15,61,1,1,12.760985125551
16,61,1,1,11.2296749764141
17,61,1,1,12.2012099121466
18,61,1,1,16.1006036215156
19,61,1,1,15.6851574242824
20,61,1,1,14.4385391517259
21,61,1,1,16.947307283915
22,61,1,1,15.0318919595267
23,61,1,1,17.735153025487
24,61,1,1,18.0672480019637
1,62,0,0,1.93612924315324
2,62,0,0,-1.26436399716066
3,62,0,0,-0.471593222376649
4,62,0,0,1.07457629660756
5,62,0,0,1.03860336721543
6,62,0,0,-1.72651082079292
7,62,0,0,-2.38350133209681
8,62,0,0,-2.28644398602446
9,62,0,0,-0.0579195970051248
10,62,0,0,-0.209474204459203
11,62,0,0,2.14567537065129
12,62,0,0,-2.21674964423766
13,62,0,1,-2.87521525500403
14,62,0,1,-1.75738934167458
15,62,0,1,-3.5859885257343
16,62,0,1,-2.84410901958139
17,62,0,1,-5.13300199796353
18,62,0,1,-1.4623567009442
19,62,0,1,-3.08793765647116
20,62,0,1,-5.16353901177677
21,62,0,1,-3.11368828803868
22,62,0,1,-5.59867055125968
23,62,0,1,-2.58083291174335
24,62,0,1,-4.07129774823291
1,63,1,0,2.85836743068835
2,63,1,0,3.1647857235656
3,63,1,0,-1.0370920440561
4,63,1,0,2.96316546746864
5,63,1,0,4.75945597515179
6,63,1,0,2.86379379742805
7,63,1,0,3.91322044170924
8,63,1,0,4.14285535941363
9,63,1,0,8.26768382747791
10,63,1,0,5.70941857040473
11,63,1,0,8.86550869625726
12,63,1,0,8.33453370185969
13,63,1,1,4.14048053372874
14,63,1,1,6.86104289719159
15,63,1,1,8.64734655711672
16,63,1,1,7.03153625736222
17,63,1,1,9.14904248231845
18,63,1,1,11.0611998251937
19,63,1,1,7.17163803911403
20,63,1,1,9.20572888782038
21,63,1,1,11.0246941219777
22,63,1,1,10.3422174380924
23,63,1,1,13.0045817445312
24,63,1,1,10.9495101774331
1,64,1,0,4.58677690945763
2,64,1,0,3.40285689821185
3,64,1,0,4.03488641954278
4,64,1,0,4.58726537067902
5,64,1,0,7.26740714984589
6,64,1,0,7.35021066344078
7,64,1,0,9.66211338428709
8,64,1,0,9.77637584524263
9,64,1,0,11.9968653706301
10,64,1,0,10.5297659395951
11,64,1,0,15.5292987925515
12,64,1,0,13.2511095273421
13,64,1,1,13.1543495192642
14,64,1,1,16.4143506935979
15,64,1,1,19.152273379995
16,64,1,1,18.7856372029363
17,64,1,1,20.2164697908581
18,64,1,1,21.4084604160184
19,64,1,1,21.3462950187497
20,64,1,1,21.7931749357925
21,64,1,1,23.3225560750446
22,64,1,1,23.3359443872709
23,64,1,1,28.1686405340534
24,64,1,1,26.5571594944143
1,65,1,0,-1.87087967998827
2,65,1,0,-2.67966596227563
3,65,1,0,-5.23706271269991
4,65,1,0,-4.18578478379412
5,65,1,0,-6.47153239044732
6,65,1,0,-7.92675804909351
7,65,1,0,-8.15500085235898
8,65,1,0,-11.926460765835
9,65,1,0,-10.0614048927076
10,65,1,0,-13.0044467178394
11,65,1,0,-13.5424977462226
12,65,1,0,-14.9146782613153
13,65,1,1,-16.6289022668536
14,65,1,1,-18.7385065169303
15,65,1,1,-18.1873762737272
16,65,1,1,-21.9310654995374
17,65,1,1,-21.8942797296886
18,65,1,1,-20.6587176042456
19,65,1,1,-24.4117729043709
20,65,1,1,-24.6534206944462
21,65,1,1,-26.1155454337907
22,65,1,1,-27.348422989524
23,65,1,1,-26.91108214403
24,65,1,1,-30.1476238798422
1,66,0,0,0.0208675500838519
2,66,0,0,-0.893659692683733
3,66,0,0,-3.16408005168745
4,66,0,0,-2.65528238193331
5,66,0,0,-2.90445272121956
6,66,0,0,-3.15131827289873
7,66,0,0,-1.1778359463681
8,66,0,0,-4.24090057434949
9,66,0,0,-3.89227878623116
10,66,0,0,-3.18250177386685
11,66,0,0,-4.22374598975268
12,66,0,0,-5.56190018455753
13,66,0,1,-6.29859838144357
14,66,0,1,-5.62556564741277
15,66,0,1,-7.31132529301597
16,66,0,1,-9.98261887799548
17,66,0,1,-10.2895724855975
18,66,0,1,-8.39043492509498
19,66,0,1,-9.97817681924639
20,66,0,1,-11.412403799426
21,66,0,1,-8.38259050666496
22,66,0,1,-13.4520210137458
23,66,0,1,-9.68001222811704
24,66,0,1,-12.4233004147592
1,67,1,0,-1.70813090187141
2,67,1,0,-2.00476479718929
3,67,1,0,-4.20098937063149
4,67,1,0,-6.09158025084886
5,67,1,0,-6.26551923742693
6,67,1,0,-7.74281700143964
7,67,1,0,-9.19162117078899
8,67,1,0,-11.5726150549213
9,67,1,0,-8.72809278154812
10,67,1,0,-9.77280927522204
11,67,1,0,-10.3721515865219
12,67,1,0,-15.1635810991039
13,67,1,1,-14.9220178634119
14,67,1,1,-15.0184646883245
15,67,1,1,-16.2988017241814
16,67,1,1,-20.090712682711
17,67,1,1,-19.8049619741763
18,67,1,1,-17.4124547361326
19,67,1,1,-21.2403550777816
20,67,1,1,-21.0963285791872
21,67,1,1,-21.6353767562582
22,67,1,1,-23.5190213533266
23,67,1,1,-23.118386845469
24,67,1,1,-25.0251559535425
1,68,0,0,-2.30589158643665
2,68,0,0,-3.92798081878307
3,68,0,0,-7.75596718016941
4,68,0,0,-6.96213123182496
5,68,0,0,-10.8548766796036
6,68,0,0,-13.1003946751362
7,68,0,0,-14.1672062633658
8,68,0,0,-15.3048374017664
9,68,0,0,-13.6593808733255
10,68,0,0,-19.2789214703831
11,68,0,0,-17.9368458574255
12,68,0,0,-22.698785852282
13,68,0,1,-25.6570573946847
14,68,0,1,-25.1826429319325
15,68,0,1,-27.710360061647
16,68,0,1,-30.8622929100782
17,68,0,1,-31.9369251933698
18,68,0,1,-31.2060675245645
19,68,0,1,-34.8608058865837
20,68,0,1,-39.9555056593167
21,68,0,1,-38.341950873428
22,68,0,1,-41.5711022058349
23,68,0,1,-40.0400146740852
24,68,0,1,-46.5438234196522
1,69,1,0,-1.45640722107275
2,69,1,0,-0.561138700761106
3,69,1,0,-6.28814773146508
4,69,1,0,-4.70717845775262
5,69,1,0,-6.95732703265955
6,69,1,0,-6.34367107140368
7,69,1,0,-8.01247170840992
8,69,1,0,-8.82134950098499
9,69,1,0,-8.05237777328377
10,69,1,0,-9.82321616129032
11,69,1,0,-11.6330609383563
12,69,1,0,-13.6426432391238
13,69,1,1,-15.8758024165089
14,69,1,1,-14.5190153277531
15,69,1,1,-16.329003082221
16,69,1,1,-19.736540867124
17,69,1,1,-19.9969565643904
18,69,1,1,-17.014953771022
19,69,1,1,-19.8599859621969
20,69,1,1,-22.7504750506943
21,69,1,1,-21.1941783974631
22,69,1,1,-20.9383512955415
23,69,1,1,-22.0290482697093
24,69,1,1,-25.1983865742058
1,70,1,0,-0.866649441906149
2,70,1,0,-0.841823631065539
3,70,1,0,-1.92768862665071
4,70,1,0,-0.488748413023008
5,70,1,0,-2.30282361633672
6,70,1,0,-2.85947389338054
7,70,1,0,-2.09101834795957
8,70,1,0,-5.9822789011274
9,70,1,0,-0.642991175038387
10,70,1,0,-2.46479677219569
11,70,1,0,-5.67505354477778
12,70,1,0,-5.70626162243052
13,70,1,1,-6.33089535465926
14,70,1,1,-3.72965099640355
15,70,1,1,-5.61372039433772
16,70,1,1,-8.35179164649805
17,70,1,1,-8.58247671785387
18,70,1,1,-3.93188118714573
19,70,1,1,-8.97424664836446
20,70,1,1,-9.51415661947656
21,70,1,1,-6.93128925093256
22,70,1,1,-8.93496333903297
23,70,1,1,-9.1745207967361
24,70,1,1,-10.1222808874552
1,71,1,0,1.27679542332927
2,71,1,0,1.10052108981158
3,71,1,0,-1.82980628471287
4,71,1,0,0.307225946025995
5,71,1,0,1.71647084824665
6,71,1,0,-0.788851087524095
7,71,1,0,1.10010137850503
8,71,1,0,0.70130376628044
9,71,1,0,1.06924691738643
10,71,1,0,0.778735737994465
11,71,1,0,0.609089292419179
12,71,1,0,-0.33017780678003
13,71,1,1,-0.596558673911954
14,71,1,1,0.697062911817542
15,71,1,1,0.25067879764605
16,71,1,1,-0.543733110340428
